,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
90,2015-05-12,31.720758818038192,23.632122525567134,35.04651615661046,31.720758818038192,31.720758818038192,-2.3862789225000327,-2.3862789225000327,-2.3862789225000327,0.30378154167456617,0.30378154167456617,0.30378154167456617,-2.690060464174599,-2.690060464174599,-2.690060464174599,0.0,0.0,0.0,29.33447989553816
91,2015-05-13,31.721212806228717,23.441676146820942,34.67199860593324,31.721212806228717,31.721212806228717,-2.458306955635255,-2.458306955635255,-2.458306955635255,0.2898564905316496,0.2898564905316496,0.2898564905316496,-2.7481634461669047,-2.7481634461669047,-2.7481634461669047,0.0,0.0,0.0,29.262905850593462
92,2015-05-14,31.721666794419246,23.227925925368453,34.979616161902676,31.721666794419246,31.721666794419246,-2.5738349120761232,-2.5738349120761232,-2.5738349120761232,0.22736596047072385,0.22736596047072385,0.22736596047072385,-2.8012008725468474,-2.8012008725468474,-2.8012008725468474,0.0,0.0,0.0,29.147831882343123
93,2015-05-15,31.72212078260977,23.540325186683567,34.905822769221025,31.72212078260977,31.72212078260977,-2.7359211120149554,-2.7359211120149554,-2.7359211120149554,0.11344198800582506,0.11344198800582506,0.11344198800582506,-2.84936310002078,-2.84936310002078,-2.84936310002078,0.0,0.0,0.0,28.986199670594814
94,2015-05-18,31.723482747181354,23.19667375181201,34.36122544191301,31.723482747181354,31.723482747181354,-2.7528104155108344,-2.7528104155108344,-2.7528104155108344,0.2147498494679127,0.2147498494679127,0.2147498494679127,-2.9675602649787476,-2.9675602649787476,-2.9675602649787476,0.0,0.0,0.0,28.97067233167052
95,2015-05-19,31.723936735371883,23.501196314117497,34.70223564255611,31.72393673537188,31.72393673537188,-2.6956353717518415,-2.6956353717518415,-2.6956353717518415,0.30378154167443816,0.30378154167443816,0.30378154167443816,-2.9994169134262805,-2.9994169134262805,-2.9994169134262805,0.0,0.0,0.0,29.02830136362004
96,2015-05-20,31.724390723562408,23.446965070686325,34.63737190582514,31.724390723562408,31.724390723562408,-2.738312520413294,-2.738312520413294,-2.738312520413294,0.28985649053168205,0.28985649053168205,0.28985649053168205,-3.028169010944976,-3.028169010944976,-3.028169010944976,0.0,0.0,0.0,28.986078203149113
97,2015-05-21,31.72484471175294,22.62282317983641,34.413105243566704,31.72484471175294,31.72484471175294,-2.8268492788012898,-2.8268492788012898,-2.8268492788012898,0.22736596047102606,0.22736596047102606,0.22736596047102606,-3.0542152392723163,-3.0542152392723163,-3.0542152392723163,0.0,0.0,0.0,28.89799543295165
98,2015-05-22,31.725298699943465,22.693248123934907,34.610739073660646,31.725298699943465,31.725298699943465,-2.9644899497669144,-2.9644899497669144,-2.9644899497669144,0.11344198800693465,0.11344198800693465,0.11344198800693465,-3.077931937773849,-3.077931937773849,-3.077931937773849,0.0,0.0,0.0,28.76080875017655
99,2015-05-26,31.727114652705577,22.941653333442332,34.657376147597525,31.727114652705573,31.727114652705573,-2.8517789861416802,-2.8517789861416802,-2.8517789861416802,0.3037815416743102,0.3037815416743102,0.3037815416743102,-3.155560527815991,-3.155560527815991,-3.155560527815991,0.0,0.0,0.0,28.875335666563895
100,2015-05-27,31.727568640896102,23.461947260394705,34.628795247342225,31.727568640896102,31.727568640896102,-2.8818213436491944,-2.8818213436491944,-2.8818213436491944,0.2898564905318287,0.2898564905318287,0.2898564905318287,-3.1716778341810237,-3.1716778341810237,-3.1716778341810237,0.0,0.0,0.0,28.84574729724691
101,2015-05-28,31.728022629086635,22.76484980928054,34.29091990029623,31.728022629086635,31.728022629086635,-2.959292230079075,-2.959292230079075,-2.959292230079075,0.22736596047082977,0.22736596047082977,0.22736596047082977,-3.1866581905499043,-3.1866581905499043,-3.1866581905499043,0.0,0.0,0.0,28.76873039900756
102,2015-05-29,31.72847661727716,22.72685270628398,34.3244716655587,31.72847661727716,31.72847661727716,-3.0870293262136768,-3.0870293262136768,-3.0870293262136768,0.11344198800640858,0.11344198800640858,0.11344198800640858,-3.2004713142200854,-3.2004713142200854,-3.2004713142200854,0.0,0.0,0.0,28.641447291063482
103,2015-06-01,31.72983858184874,23.448864741641916,34.28940372032237,31.72983858184874,31.72983858184874,-3.0188984801976613,-3.0188984801976613,-3.0188984801976613,0.21474984946775036,0.21474984946775036,0.21474984946775036,-3.2336483296654124,-3.2336483296654124,-3.2336483296654124,0.0,0.0,0.0,28.710940101651076
104,2015-06-02,31.73029257003927,23.18026011107931,34.80855176121221,31.73029257003927,31.73029257003927,-2.9374758024825134,-2.9374758024825134,-2.9374758024825134,0.30378154167459376,0.30378154167459376,0.30378154167459376,-3.2412573441571073,-3.2412573441571073,-3.2412573441571073,0.0,0.0,0.0,28.792816767556758
105,2015-06-03,31.730746558229797,22.88710421237926,34.45363039287632,31.730746558229797,31.730746558229797,-2.9568274933983414,-2.9568274933983414,-2.9568274933983414,0.2898564905317838,0.2898564905317838,0.2898564905317838,-3.246683983930125,-3.246683983930125,-3.246683983930125,0.0,0.0,0.0,28.773919064831453
106,2015-06-04,31.731200546420325,22.656651365428722,34.54212709103791,31.731200546420325,31.731200546420325,-3.022242701749609,-3.022242701749609,-3.022242701749609,0.2273659604709648,0.2273659604709648,0.2273659604709648,-3.2496086622205733,-3.2496086622205733,-3.2496086622205733,0.0,0.0,0.0,28.708957844670717
107,2015-06-05,31.73165453461085,22.96666637903431,34.523999778836924,31.73165453461085,31.73165453461085,-3.1362547470168978,-3.1362547470168978,-3.1362547470168978,0.1134419880058825,0.1134419880058825,0.1134419880058825,-3.249696735022781,-3.249696735022781,-3.249696735022781,0.0,0.0,0.0,28.59539978759395
108,2015-06-08,31.733016499182433,23.011213001302572,34.09496232278594,31.733016499182433,31.733016499182433,-3.014851381368614,-3.014851381368614,-3.014851381368614,0.21474984946790146,0.21474984946790146,0.21474984946790146,-3.229601230836516,-3.229601230836516,-3.229601230836516,0.0,0.0,0.0,28.718165117813818
109,2015-06-09,31.733470487372962,23.11101411324997,34.79825197464645,31.733470487372962,31.733470487372962,-2.911297578841435,-2.911297578841435,-2.911297578841435,0.30378154167446597,0.30378154167446597,0.30378154167446597,-3.2150791205159006,-3.2150791205159006,-3.2150791205159006,0.0,0.0,0.0,28.822172908531527
110,2015-06-10,31.73392447556349,22.91915818437885,34.35497752174128,31.73392447556349,31.73392447556349,-2.9063420883240156,-2.9063420883240156,-2.9063420883240156,0.28985649053181634,0.28985649053181634,0.28985649053181634,-3.196198578855832,-3.196198578855832,-3.196198578855832,0.0,0.0,0.0,28.827582387239474
111,2015-06-11,31.73437846375402,23.380581156218497,34.46718294905503,31.73437846375402,31.73437846375402,-2.94538610905801,-2.94538610905801,-2.94538610905801,0.22736596047076854,0.22736596047076854,0.22736596047076854,-3.172752069528778,-3.172752069528778,-3.172752069528778,0.0,0.0,0.0,28.78899235469601
112,2015-06-12,31.734832451944545,23.158345453022523,34.350199182818194,31.734832451944545,31.734832451944545,-3.0311394779481002,-3.0311394779481002,-3.0311394779481002,0.11344198800649091,0.11344198800649091,0.11344198800649091,-3.1445814659545914,-3.1445814659545914,-3.1445814659545914,0.0,0.0,0.0,28.703692973996446
113,2015-06-15,31.736194416516128,22.843817032310028,34.1583576547647,31.736194416516128,31.736194416516128,-2.816219939304747,-2.816219939304747,-2.816219939304747,0.21474984946843445,0.21474984946843445,0.21474984946843445,-3.0309697887731817,-3.0309697887731817,-3.0309697887731817,0.0,0.0,0.0,28.91997447721138
114,2015-06-16,31.736648404706656,23.622424595807647,35.366505113961466,31.736648404706656,31.736648404706656,-2.679655114196568,-2.679655114196568,-2.679655114196568,0.3037815416743379,0.3037815416743379,0.3037815416743379,-2.983436655870906,-2.983436655870906,-2.983436655870906,0.0,0.0,0.0,29.05699329051009
115,2015-06-17,31.70503373989624,23.330579617083334,35.076178742977305,31.70503373989624,31.70503373989624,-2.641378909624489,-2.641378909624489,-2.641378909624489,0.2898564905318673,0.2898564905318673,0.2898564905318673,-2.931235400156356,-2.931235400156356,-2.931235400156356,0.0,0.0,0.0,29.06365483027175
116,2015-06-18,31.67341907508583,23.536540434040262,34.73862013738102,31.67341907508583,31.67341907508583,-2.6471807023805694,-2.6471807023805694,-2.6471807023805694,0.22736596047107072,0.22736596047107072,0.22736596047107072,-2.8745466628516403,-2.8745466628516403,-2.8745466628516403,0.0,0.0,0.0,29.02623837270526
117,2015-06-19,31.64180441027542,22.993452949636637,34.51383367375783,31.64180441027542,31.64180441027542,-2.7001593780544493,-2.7001593780544493,-2.7001593780544493,0.11344198800646603,0.11344198800646603,0.11344198800646603,-2.8136013660609156,-2.8136013660609156,-2.8136013660609156,0.0,0.0,0.0,28.94164503222097
118,2015-06-22,31.546960415844186,23.297437370273112,34.86553253359575,31.546960415844186,31.546960415844186,-2.393434191299284,-2.393434191299284,-2.393434191299284,0.21474984946896739,0.21474984946896739,0.21474984946896739,-2.6081840407682515,-2.6081840407682515,-2.6081840407682515,0.0,0.0,0.0,29.1535262245449
119,2015-06-23,31.515345751033774,23.846945778417073,35.391439005948385,31.515345751033774,31.515345751033774,-2.2295643505783986,-2.2295643505783986,-2.2295643505783986,0.3037815416744628,0.3037815416744628,0.3037815416744628,-2.5333458922528616,-2.5333458922528616,-2.5333458922528616,0.0,0.0,0.0,29.285781400455374
120,2015-06-24,31.483731086223358,23.69601553085452,35.20215817062193,31.483731086223358,31.483731086223358,-2.1661149373236834,-2.1661149373236834,-2.1661149373236834,0.289856490531804,0.289856490531804,0.289856490531804,-2.455971427855487,-2.455971427855487,-2.455971427855487,0.0,0.0,0.0,29.317616148899674
121,2015-06-25,31.45211642141295,23.492491136870036,34.668271129164246,31.45211642141295,31.45211642141295,-2.1491087623667324,-2.1491087623667324,-2.1491087623667324,0.22736596047087443,0.22736596047087443,0.22736596047087443,-2.376474722837607,-2.376474722837607,-2.376474722837607,0.0,0.0,0.0,29.303007659046216
122,2015-06-26,31.420501756602533,23.919012977880058,34.986127481564395,31.420501756602533,31.420501756602533,-2.181836715273111,-2.181836715273111,-2.181836715273111,0.11344198800543881,0.11344198800543881,0.11344198800543881,-2.2952787032785498,-2.2952787032785498,-2.2952787032785498,0.0,0.0,0.0,29.238665041329423
123,2015-06-29,31.3256577621713,23.710899592785424,35.17171268273073,31.3256577621713,31.3256577621713,-1.8309917854427684,-1.8309917854427684,-1.8309917854427684,0.21474984946827208,0.21474984946827208,0.21474984946827208,-2.0457416349110407,-2.0457416349110407,-2.0457416349110407,0.0,0.0,0.0,29.49466597672853
124,2015-06-30,31.294043097360888,23.624846192550123,35.045890871315656,31.294043097360888,31.294043097360888,-1.658186209226433,-1.658186209226433,-1.658186209226433,0.30378154167474636,0.30378154167474636,0.30378154167474636,-1.9619677509011793,-1.9619677509011793,-1.9619677509011793,0.0,0.0,0.0,29.635856888134455
125,2015-07-01,31.262428432550475,24.08226808110892,34.8302196452793,31.262428432550475,31.262428432550475,-1.5887063641991122,-1.5887063641991122,-1.5887063641991122,0.2898564905317408,0.2898564905317408,0.2898564905317408,-1.878562854730853,-1.878562854730853,-1.878562854730853,0.0,0.0,0.0,29.673722068351363
126,2015-07-02,31.230813767740067,23.407486609281342,35.523882409844724,31.230813767740067,31.230813767740067,-1.5685375536725221,-1.5685375536725221,-1.5685375536725221,0.2273659604706781,0.2273659604706781,0.2273659604706781,-1.7959035141432003,-1.7959035141432003,-1.7959035141432003,0.0,0.0,0.0,29.662276214067546
127,2015-07-06,31.104355108498417,24.31369274802602,35.556239066788166,31.104355108498417,31.104355108498417,-1.2648011103973515,-1.2648011103973515,-1.2648011103973515,0.2147498494684232,0.2147498494684232,0.2147498494684232,-1.479550959865775,-1.479550959865775,-1.479550959865775,0.0,0.0,0.0,29.839553998101067
128,2015-07-07,31.072740443688,24.27553612503844,35.45590381493111,31.072740443688,31.072740443688,-1.1017612756697168,-1.1017612756697168,-1.1017612756697168,0.30378154167445975,0.30378154167445975,0.30378154167445975,-1.4055428173441764,-1.4055428173441764,-1.4055428173441764,0.0,0.0,0.0,29.970979168018285
129,2015-07-08,31.041125778877593,24.608245502339127,35.38000277230582,31.041125778877593,31.041125778877593,-1.0442262768246857,-1.0442262768246857,-1.0442262768246857,0.28985649053177326,0.28985649053177326,0.28985649053177326,-1.334082767356459,-1.334082767356459,-1.334082767356459,0.0,0.0,0.0,29.99689950205291
130,2015-07-09,31.009511114067184,24.106958355230713,35.52321957128969,31.009511114067184,31.009511114067184,-1.0380150227597134,-1.0380150227597134,-1.0380150227597134,0.22736596047098037,0.22736596047098037,0.22736596047098037,-1.2653809832306937,-1.2653809832306937,-1.2653809832306937,0.0,0.0,0.0,29.971496091307472
131,2015-07-10,30.977896449256768,24.094738184377096,35.62164623296478,30.977896449256768,30.977896449256768,-1.0861754372053474,-1.0861754372053474,-1.0861754372053474,0.11344198800602227,0.11344198800602227,0.11344198800602227,-1.19961742521137,-1.19961742521137,-1.19961742521137,0.0,0.0,0.0,29.89172101205142
132,2015-07-13,30.883052454825535,24.582906519123757,35.80052401509807,30.883052454825535,30.883052454825535,-0.8065019760707337,-0.8065019760707337,-0.8065019760707337,0.21474984946933798,0.21474984946933798,0.21474984946933798,-1.0212518255400718,-1.0212518255400718,-1.0212518255400718,0.0,0.0,0.0,30.0765504787548
133,2015-07-14,30.85143779001512,24.39676060551566,36.059337110993134,30.85143779001512,30.85143779001512,-0.6645666838246357,-0.6645666838246357,-0.6645666838246357,0.30378154167474325,0.30378154167474325,0.30378154167474325,-0.9683482254993789,-0.9683482254993789,-0.9683482254993789,0.0,0.0,0.0,30.186871106190484
134,2015-07-15,30.81982312520471,24.63256552953696,35.93514557081221,30.819823125204707,30.819823125204707,-0.6288790832593246,-0.6288790832593246,-0.6288790832593246,0.28985649053182416,0.28985649053182416,0.28985649053182416,-0.9187355737911488,-0.9187355737911488,-0.9187355737911488,0.0,0.0,0.0,30.190944041945386
135,2015-07-16,30.788208460394294,24.67547391465811,35.898888577680694,30.788208460394294,30.788208460394294,-0.6449850011563706,-0.6449850011563706,-0.6449850011563706,0.22736596047078406,0.22736596047078406,0.22736596047078406,-0.8723509616271546,-0.8723509616271546,-0.8723509616271546,0.0,0.0,0.0,30.143223459237923
136,2015-07-17,30.756593795583886,24.474761434321287,35.44774468831409,30.756593795583886,30.756593795583886,-0.7156358093177814,-0.7156358093177814,-0.7156358093177814,0.11344198800713186,0.11344198800713186,0.11344198800713186,-0.8290777973249134,-0.8290777973249134,-0.8290777973249134,0.0,0.0,0.0,30.040957986266104
137,2015-07-20,30.661749801152652,23.955825884307277,35.807170301123456,30.661749801152652,30.661749801152652,-0.5011248693626975,-0.5011248693626975,-0.5011248693626975,0.21474984946826087,0.21474984946826087,0.21474984946826087,-0.7158747188309584,-0.7158747188309584,-0.7158747188309584,0.0,0.0,0.0,30.160624931789954
138,2015-07-21,30.630135136342236,24.521284952632826,35.54506157583063,30.630135136342236,30.630135136342236,-0.37889525893961457,-0.37889525893961457,-0.37889525893961457,0.30378154167461535,0.30378154167461535,0.30378154167461535,-0.6826768006142299,-0.6826768006142299,-0.6826768006142299,0.0,0.0,0.0,30.25123987740262
139,2015-07-22,30.598520471531828,24.58968281742027,36.20688561570247,30.598520471531828,30.598520471531828,-0.361222433120974,-0.361222433120974,-0.361222433120974,0.2898564905317609,0.2898564905317609,0.2898564905317609,-0.6510789236527349,-0.6510789236527349,-0.6510789236527349,0.0,0.0,0.0,30.237298038410852
140,2015-07-23,30.56690580672141,24.835433499970524,35.87363368964842,30.56690580672141,30.56690580672141,-0.3932123269360909,-0.3932123269360909,-0.3932123269360909,0.22736596047091912,0.22736596047091912,0.22736596047091912,-0.6205782874070099,-0.6205782874070099,-0.6205782874070099,0.0,0.0,0.0,30.17369347978532
141,2015-07-24,30.535291141911,24.1560928291092,35.585726718150084,30.535291141911,30.535291141911,-0.47716363884614554,-0.47716363884614554,-0.47716363884614554,0.11344198800610462,0.11344198800610462,0.11344198800610462,-0.59060562685225,-0.59060562685225,-0.59060562685225,0.0,0.0,0.0,30.058127503064853
142,2015-07-27,30.440447147479766,24.541100867621726,35.893322635089945,30.440447147479766,30.440447147479766,-0.2824982010925755,-0.2824982010925755,-0.2824982010925755,0.21474984946718373,0.21474984946718373,0.21474984946718373,-0.49724805055975924,-0.49724805055975924,-0.49724805055975924,0.0,0.0,0.0,30.15794894638719
143,2015-07-28,30.408832482669354,24.16992269580224,35.79919083552409,30.408832482669354,30.408832482669354,-0.15873912852613312,-0.15873912852613312,-0.15873912852613312,0.3037815416744874,0.3037815416744874,0.3037815416744874,-0.46252067020062054,-0.46252067020062054,-0.46252067020062054,0.0,0.0,0.0,30.25009335414322
